path,label,role,is_fake,split
data/fake_ood/whoops_0098.jpg,-1,ood,1,test
data/ood_real/dtd_1140.jpg,-1,ood,0,test
data/ood_real/dtd_1598.jpg,-1,ood,0,test
data/ood_real/dtd_0492.jpg,-1,ood,0,test
data/ood_real/dtd_0175.jpg,-1,ood,0,test
data/fake_ood/whoops_0371.jpg,-1,ood,1,test
data/ood_real/dtd_1142.jpg,-1,ood,0,test
data/ood_real/dtd_1761.jpg,-1,ood,0,test
data/ood_real/dtd_1802.jpg,-1,ood,0,test
data/ood_real/dtd_1961.jpg,-1,ood,0,test
data/ood_real/dtd_0588.jpg,-1,ood,0,test
data/fake_ood/whoops_0003.jpg,-1,ood,1,test
data/fake_ood/whoops_0176.jpg,-1,ood,1,test
data/ood_real/dtd_1157.jpg,-1,ood,0,test
data/fake_ood/whoops_0367.jpg,-1,ood,1,test
data/ood_real/dtd_2168.jpg,-1,ood,0,test
