path,label,role,is_fake,split
data/ood_real/dtd_0605.jpg,-1,ood,0,test
data/ood_real/dtd_1049.jpg,-1,ood,0,test
data/ood_real/dtd_0209.jpg,-1,ood,0,test
data/ood_real/dtd_0413.jpg,-1,ood,0,test
data/ood_real/dtd_1501.jpg,-1,ood,0,test
data/ood_real/dtd_0071.jpg,-1,ood,0,test
data/ood_real/dtd_1637.jpg,-1,ood,0,test
data/ood_real/dtd_2094.jpg,-1,ood,0,test
data/ood_real/dtd_1923.jpg,-1,ood,0,test
data/ood_real/dtd_1562.jpg,-1,ood,0,test
data/ood_real/dtd_1230.jpg,-1,ood,0,test
data/ood_real/dtd_2279.jpg,-1,ood,0,test
data/ood_real/dtd_1964.jpg,-1,ood,0,test
data/ood_real/dtd_2588.jpg,-1,ood,0,test
data/ood_real/dtd_2417.jpg,-1,ood,0,test
data/ood_real/dtd_1470.jpg,-1,ood,0,test
data/ood_real/dtd_0659.jpg,-1,ood,0,test
data/ood_real/dtd_2763.jpg,-1,ood,0,test
data/ood_real/dtd_2741.jpg,-1,ood,0,test
data/ood_real/dtd_2117.jpg,-1,ood,0,test
data/ood_real/dtd_2079.jpg,-1,ood,0,test
data/ood_real/dtd_2623.jpg,-1,ood,0,test
data/ood_real/dtd_0468.jpg,-1,ood,0,test
data/ood_real/dtd_0262.jpg,-1,ood,0,test
data/ood_real/dtd_0848.jpg,-1,ood,0,test
data/ood_real/dtd_0658.jpg,-1,ood,0,test
data/ood_real/dtd_2760.jpg,-1,ood,0,test
data/ood_real/dtd_0589.jpg,-1,ood,0,test
data/ood_real/dtd_2299.jpg,-1,ood,0,test
data/ood_real/dtd_0220.jpg,-1,ood,0,test
data/ood_real/dtd_1019.jpg,-1,ood,0,test
data/ood_real/dtd_2244.jpg,-1,ood,0,test
data/ood_real/dtd_0462.jpg,-1,ood,0,test
data/ood_real/dtd_0017.jpg,-1,ood,0,test
data/ood_real/dtd_1731.jpg,-1,ood,0,test
data/ood_real/dtd_2591.jpg,-1,ood,0,test
data/ood_real/dtd_1368.jpg,-1,ood,0,test
data/ood_real/dtd_1136.jpg,-1,ood,0,test
data/ood_real/dtd_1900.jpg,-1,ood,0,test
data/ood_real/dtd_1672.jpg,-1,ood,0,test
data/ood_real/dtd_0888.jpg,-1,ood,0,test
data/ood_real/dtd_1402.jpg,-1,ood,0,test
data/ood_real/dtd_0713.jpg,-1,ood,0,test
data/ood_real/dtd_0503.jpg,-1,ood,0,test
data/ood_real/dtd_2583.jpg,-1,ood,0,test
data/ood_real/dtd_0515.jpg,-1,ood,0,test
data/ood_real/dtd_1188.jpg,-1,ood,0,test
data/ood_real/dtd_2252.jpg,-1,ood,0,test
data/ood_real/dtd_0480.jpg,-1,ood,0,test
data/ood_real/dtd_0295.jpg,-1,ood,0,test
data/ood_real/dtd_2409.jpg,-1,ood,0,test
data/ood_real/dtd_1986.jpg,-1,ood,0,test
data/ood_real/dtd_2573.jpg,-1,ood,0,test
data/ood_real/dtd_2558.jpg,-1,ood,0,test
data/ood_real/dtd_2024.jpg,-1,ood,0,test
data/ood_real/dtd_0027.jpg,-1,ood,0,test
data/ood_real/dtd_0053.jpg,-1,ood,0,test
data/ood_real/dtd_1864.jpg,-1,ood,0,test
data/ood_real/dtd_1736.jpg,-1,ood,0,test
data/ood_real/dtd_1859.jpg,-1,ood,0,test
data/ood_real/dtd_0024.jpg,-1,ood,0,test
data/ood_real/dtd_1436.jpg,-1,ood,0,test
data/ood_real/dtd_1741.jpg,-1,ood,0,test
data/ood_real/dtd_2473.jpg,-1,ood,0,test
data/ood_real/dtd_1124.jpg,-1,ood,0,test
data/ood_real/dtd_2895.jpg,-1,ood,0,test
data/ood_real/dtd_2885.jpg,-1,ood,0,test
data/ood_real/dtd_0685.jpg,-1,ood,0,test
data/ood_real/dtd_0119.jpg,-1,ood,0,test
data/ood_real/dtd_1523.jpg,-1,ood,0,test
data/ood_real/dtd_1576.jpg,-1,ood,0,test
data/ood_real/dtd_2545.jpg,-1,ood,0,test
data/ood_real/dtd_0134.jpg,-1,ood,0,test
data/ood_real/dtd_0028.jpg,-1,ood,0,test
data/ood_real/dtd_1674.jpg,-1,ood,0,test
data/ood_real/dtd_1930.jpg,-1,ood,0,test
data/ood_real/dtd_1688.jpg,-1,ood,0,test
data/ood_real/dtd_1829.jpg,-1,ood,0,test
data/ood_real/dtd_1156.jpg,-1,ood,0,test
data/ood_real/dtd_0105.jpg,-1,ood,0,test
data/ood_real/dtd_1496.jpg,-1,ood,0,test
data/ood_real/dtd_2249.jpg,-1,ood,0,test
data/ood_real/dtd_1363.jpg,-1,ood,0,test
data/ood_real/dtd_0054.jpg,-1,ood,0,test
data/ood_real/dtd_2676.jpg,-1,ood,0,test
data/ood_real/dtd_2426.jpg,-1,ood,0,test
data/ood_real/dtd_0386.jpg,-1,ood,0,test
data/ood_real/dtd_1797.jpg,-1,ood,0,test
data/ood_real/dtd_2021.jpg,-1,ood,0,test
data/ood_real/dtd_2080.jpg,-1,ood,0,test
data/ood_real/dtd_1874.jpg,-1,ood,0,test
data/ood_real/dtd_2428.jpg,-1,ood,0,test
data/ood_real/dtd_2657.jpg,-1,ood,0,test
data/ood_real/dtd_0068.jpg,-1,ood,0,test
data/ood_real/dtd_1018.jpg,-1,ood,0,test
data/ood_real/dtd_2412.jpg,-1,ood,0,test
data/ood_real/dtd_2773.jpg,-1,ood,0,test
data/ood_real/dtd_1330.jpg,-1,ood,0,test
data/ood_real/dtd_1111.jpg,-1,ood,0,test
data/ood_real/dtd_2218.jpg,-1,ood,0,test
data/ood_real/dtd_0257.jpg,-1,ood,0,test
data/ood_real/dtd_0362.jpg,-1,ood,0,test
data/ood_real/dtd_0703.jpg,-1,ood,0,test
data/ood_real/dtd_2214.jpg,-1,ood,0,test
data/ood_real/dtd_0916.jpg,-1,ood,0,test
data/ood_real/dtd_2794.jpg,-1,ood,0,test
data/ood_real/dtd_2561.jpg,-1,ood,0,test
data/ood_real/dtd_0411.jpg,-1,ood,0,test
data/ood_real/dtd_0483.jpg,-1,ood,0,test
data/ood_real/dtd_1417.jpg,-1,ood,0,test
data/ood_real/dtd_1706.jpg,-1,ood,0,test
data/ood_real/dtd_0162.jpg,-1,ood,0,test
data/ood_real/dtd_2040.jpg,-1,ood,0,test
data/ood_real/dtd_1550.jpg,-1,ood,0,test
data/ood_real/dtd_2821.jpg,-1,ood,0,test
data/ood_real/dtd_2035.jpg,-1,ood,0,test
data/ood_real/dtd_1780.jpg,-1,ood,0,test
data/ood_real/dtd_0256.jpg,-1,ood,0,test
data/ood_real/dtd_1551.jpg,-1,ood,0,test
data/ood_real/dtd_2899.jpg,-1,ood,0,test
data/ood_real/dtd_0276.jpg,-1,ood,0,test
data/ood_real/dtd_1694.jpg,-1,ood,0,test
data/ood_real/dtd_2841.jpg,-1,ood,0,test
data/ood_real/dtd_0519.jpg,-1,ood,0,test
data/ood_real/dtd_1205.jpg,-1,ood,0,test
data/ood_real/dtd_0078.jpg,-1,ood,0,test
data/ood_real/dtd_2434.jpg,-1,ood,0,test
data/ood_real/dtd_2625.jpg,-1,ood,0,test
data/ood_real/dtd_2779.jpg,-1,ood,0,test
data/ood_real/dtd_0568.jpg,-1,ood,0,test
data/ood_real/dtd_0196.jpg,-1,ood,0,test
data/ood_real/dtd_0371.jpg,-1,ood,0,test
data/ood_real/dtd_0582.jpg,-1,ood,0,test
data/ood_real/dtd_1161.jpg,-1,ood,0,test
data/ood_real/dtd_2376.jpg,-1,ood,0,test
data/ood_real/dtd_2264.jpg,-1,ood,0,test
data/ood_real/dtd_2762.jpg,-1,ood,0,test
data/ood_real/dtd_2980.jpg,-1,ood,0,test
data/ood_real/dtd_2030.jpg,-1,ood,0,test
data/ood_real/dtd_0447.jpg,-1,ood,0,test
data/ood_real/dtd_2202.jpg,-1,ood,0,test
data/ood_real/dtd_1398.jpg,-1,ood,0,test
data/ood_real/dtd_2687.jpg,-1,ood,0,test
data/ood_real/dtd_1867.jpg,-1,ood,0,test
data/ood_real/dtd_2245.jpg,-1,ood,0,test
data/ood_real/dtd_0853.jpg,-1,ood,0,test
data/ood_real/dtd_2243.jpg,-1,ood,0,test
data/ood_real/dtd_1232.jpg,-1,ood,0,test
data/ood_real/dtd_2286.jpg,-1,ood,0,test
data/ood_real/dtd_0036.jpg,-1,ood,0,test
data/ood_real/dtd_0965.jpg,-1,ood,0,test
data/ood_real/dtd_2159.jpg,-1,ood,0,test
data/ood_real/dtd_1960.jpg,-1,ood,0,test
data/ood_real/dtd_2358.jpg,-1,ood,0,test
data/ood_real/dtd_1120.jpg,-1,ood,0,test
data/ood_real/dtd_1023.jpg,-1,ood,0,test
data/ood_real/dtd_0636.jpg,-1,ood,0,test
data/ood_real/dtd_0206.jpg,-1,ood,0,test
data/ood_real/dtd_1066.jpg,-1,ood,0,test
data/ood_real/dtd_2686.jpg,-1,ood,0,test
data/ood_real/dtd_2056.jpg,-1,ood,0,test
data/ood_real/dtd_0300.jpg,-1,ood,0,test
data/ood_real/dtd_2515.jpg,-1,ood,0,test
data/ood_real/dtd_1963.jpg,-1,ood,0,test
data/ood_real/dtd_2651.jpg,-1,ood,0,test
data/ood_real/dtd_2163.jpg,-1,ood,0,test
data/ood_real/dtd_1560.jpg,-1,ood,0,test
data/ood_real/dtd_1389.jpg,-1,ood,0,test
data/ood_real/dtd_2322.jpg,-1,ood,0,test
data/ood_real/dtd_2877.jpg,-1,ood,0,test
data/ood_real/dtd_0074.jpg,-1,ood,0,test
data/ood_real/dtd_0972.jpg,-1,ood,0,test
data/ood_real/dtd_1502.jpg,-1,ood,0,test
data/ood_real/dtd_0181.jpg,-1,ood,0,test
data/ood_real/dtd_1632.jpg,-1,ood,0,test
data/ood_real/dtd_2846.jpg,-1,ood,0,test
data/ood_real/dtd_1074.jpg,-1,ood,0,test
data/ood_real/dtd_0638.jpg,-1,ood,0,test
data/ood_real/dtd_0191.jpg,-1,ood,0,test
data/ood_real/dtd_1687.jpg,-1,ood,0,test
data/ood_real/dtd_1721.jpg,-1,ood,0,test
data/ood_real/dtd_2228.jpg,-1,ood,0,test
data/ood_real/dtd_0815.jpg,-1,ood,0,test
data/ood_real/dtd_0525.jpg,-1,ood,0,test
data/ood_real/dtd_1971.jpg,-1,ood,0,test
data/ood_real/dtd_1836.jpg,-1,ood,0,test
data/ood_real/dtd_0554.jpg,-1,ood,0,test
data/ood_real/dtd_0291.jpg,-1,ood,0,test
data/ood_real/dtd_0441.jpg,-1,ood,0,test
data/ood_real/dtd_0684.jpg,-1,ood,0,test
data/ood_real/dtd_2071.jpg,-1,ood,0,test
data/ood_real/dtd_0679.jpg,-1,ood,0,test
data/ood_real/dtd_0093.jpg,-1,ood,0,test
data/ood_real/dtd_0551.jpg,-1,ood,0,test
data/ood_real/dtd_1471.jpg,-1,ood,0,test
data/ood_real/dtd_1633.jpg,-1,ood,0,test
data/ood_real/dtd_0502.jpg,-1,ood,0,test
data/ood_real/dtd_1545.jpg,-1,ood,0,test
data/ood_real/dtd_1343.jpg,-1,ood,0,test
data/ood_real/dtd_1578.jpg,-1,ood,0,test
data/ood_real/dtd_2105.jpg,-1,ood,0,test
data/ood_real/dtd_0275.jpg,-1,ood,0,test
data/ood_real/dtd_1714.jpg,-1,ood,0,test
data/ood_real/dtd_1246.jpg,-1,ood,0,test
data/ood_real/dtd_0317.jpg,-1,ood,0,test
data/ood_real/dtd_2039.jpg,-1,ood,0,test
data/ood_real/dtd_0140.jpg,-1,ood,0,test
data/ood_real/dtd_1537.jpg,-1,ood,0,test
data/ood_real/dtd_0882.jpg,-1,ood,0,test
data/ood_real/dtd_0971.jpg,-1,ood,0,test
data/ood_real/dtd_1099.jpg,-1,ood,0,test
data/ood_real/dtd_1223.jpg,-1,ood,0,test
data/ood_real/dtd_0477.jpg,-1,ood,0,test
data/ood_real/dtd_2693.jpg,-1,ood,0,test
data/ood_real/dtd_2944.jpg,-1,ood,0,test
data/ood_real/dtd_0153.jpg,-1,ood,0,test
data/ood_real/dtd_1618.jpg,-1,ood,0,test
data/ood_real/dtd_2007.jpg,-1,ood,0,test
data/ood_real/dtd_0030.jpg,-1,ood,0,test
data/ood_real/dtd_1773.jpg,-1,ood,0,test
data/ood_real/dtd_1641.jpg,-1,ood,0,test
data/ood_real/dtd_0176.jpg,-1,ood,0,test
data/ood_real/dtd_0329.jpg,-1,ood,0,test
data/ood_real/dtd_1514.jpg,-1,ood,0,test
data/ood_real/dtd_1326.jpg,-1,ood,0,test
data/ood_real/dtd_0259.jpg,-1,ood,0,test
data/ood_real/dtd_1303.jpg,-1,ood,0,test
data/ood_real/dtd_2922.jpg,-1,ood,0,test
data/ood_real/dtd_2184.jpg,-1,ood,0,test
data/ood_real/dtd_2415.jpg,-1,ood,0,test
data/ood_real/dtd_0219.jpg,-1,ood,0,test
data/ood_real/dtd_2925.jpg,-1,ood,0,test
data/ood_real/dtd_2507.jpg,-1,ood,0,test
data/ood_real/dtd_2302.jpg,-1,ood,0,test
data/ood_real/dtd_2704.jpg,-1,ood,0,test
data/ood_real/dtd_0039.jpg,-1,ood,0,test
data/ood_real/dtd_0673.jpg,-1,ood,0,test
data/ood_real/dtd_0037.jpg,-1,ood,0,test
data/ood_real/dtd_1525.jpg,-1,ood,0,test
data/ood_real/dtd_2365.jpg,-1,ood,0,test
data/ood_real/dtd_2100.jpg,-1,ood,0,test
data/ood_real/dtd_2332.jpg,-1,ood,0,test
data/ood_real/dtd_2871.jpg,-1,ood,0,test
data/ood_real/dtd_1882.jpg,-1,ood,0,test
data/ood_real/dtd_2695.jpg,-1,ood,0,test
data/ood_real/dtd_1844.jpg,-1,ood,0,test
data/ood_real/dtd_0079.jpg,-1,ood,0,test
data/ood_real/dtd_0353.jpg,-1,ood,0,test
data/ood_real/dtd_1565.jpg,-1,ood,0,test
data/ood_real/dtd_0435.jpg,-1,ood,0,test
data/ood_real/dtd_0249.jpg,-1,ood,0,test
data/ood_real/dtd_2566.jpg,-1,ood,0,test
data/ood_real/dtd_2718.jpg,-1,ood,0,test
data/ood_real/dtd_1662.jpg,-1,ood,0,test
data/ood_real/dtd_2102.jpg,-1,ood,0,test
data/ood_real/dtd_2511.jpg,-1,ood,0,test
data/ood_real/dtd_2536.jpg,-1,ood,0,test
data/ood_real/dtd_2307.jpg,-1,ood,0,test
data/ood_real/dtd_1734.jpg,-1,ood,0,test
data/ood_real/dtd_1776.jpg,-1,ood,0,test
data/ood_real/dtd_0639.jpg,-1,ood,0,test
data/ood_real/dtd_2285.jpg,-1,ood,0,test
data/ood_real/dtd_0828.jpg,-1,ood,0,test
data/ood_real/dtd_0738.jpg,-1,ood,0,test
data/ood_real/dtd_0288.jpg,-1,ood,0,test
data/ood_real/dtd_1904.jpg,-1,ood,0,test
data/ood_real/dtd_1823.jpg,-1,ood,0,test
data/ood_real/dtd_0616.jpg,-1,ood,0,test
data/ood_real/dtd_2136.jpg,-1,ood,0,test
data/ood_real/dtd_2510.jpg,-1,ood,0,test
data/ood_real/dtd_0982.jpg,-1,ood,0,test
data/ood_real/dtd_1251.jpg,-1,ood,0,test
data/ood_real/dtd_0189.jpg,-1,ood,0,test
data/ood_real/dtd_2774.jpg,-1,ood,0,test
data/ood_real/dtd_0899.jpg,-1,ood,0,test
data/ood_real/dtd_1086.jpg,-1,ood,0,test
data/ood_real/dtd_2291.jpg,-1,ood,0,test
data/ood_real/dtd_0838.jpg,-1,ood,0,test
data/ood_real/dtd_1975.jpg,-1,ood,0,test
data/ood_real/dtd_0424.jpg,-1,ood,0,test
data/ood_real/dtd_2509.jpg,-1,ood,0,test
data/ood_real/dtd_0681.jpg,-1,ood,0,test
data/ood_real/dtd_0634.jpg,-1,ood,0,test
data/ood_real/dtd_0854.jpg,-1,ood,0,test
data/ood_real/dtd_1620.jpg,-1,ood,0,test
data/ood_real/dtd_2223.jpg,-1,ood,0,test
data/ood_real/dtd_1735.jpg,-1,ood,0,test
data/ood_real/dtd_1103.jpg,-1,ood,0,test
data/ood_real/dtd_0798.jpg,-1,ood,0,test
data/ood_real/dtd_2892.jpg,-1,ood,0,test
data/ood_real/dtd_0859.jpg,-1,ood,0,test
data/ood_real/dtd_1906.jpg,-1,ood,0,test
data/ood_real/dtd_1524.jpg,-1,ood,0,test
data/ood_real/dtd_1994.jpg,-1,ood,0,test
data/ood_real/dtd_1068.jpg,-1,ood,0,test
data/ood_real/dtd_0939.jpg,-1,ood,0,test
data/ood_real/dtd_0772.jpg,-1,ood,0,test
data/ood_real/dtd_2054.jpg,-1,ood,0,test
data/ood_real/dtd_1677.jpg,-1,ood,0,test
data/ood_real/dtd_1434.jpg,-1,ood,0,test
data/ood_real/dtd_2972.jpg,-1,ood,0,test
data/ood_real/dtd_1254.jpg,-1,ood,0,test
data/ood_real/dtd_1435.jpg,-1,ood,0,test
data/ood_real/dtd_0989.jpg,-1,ood,0,test
data/ood_real/dtd_1692.jpg,-1,ood,0,test
data/ood_real/dtd_0776.jpg,-1,ood,0,test
data/ood_real/dtd_2058.jpg,-1,ood,0,test
data/ood_real/dtd_0298.jpg,-1,ood,0,test
data/ood_real/dtd_0438.jpg,-1,ood,0,test
data/ood_real/dtd_0847.jpg,-1,ood,0,test
data/ood_real/dtd_1872.jpg,-1,ood,0,test
data/ood_real/dtd_0159.jpg,-1,ood,0,test
data/ood_real/dtd_2470.jpg,-1,ood,0,test
data/ood_real/dtd_2593.jpg,-1,ood,0,test
data/ood_real/dtd_1536.jpg,-1,ood,0,test
data/ood_real/dtd_2370.jpg,-1,ood,0,test
data/ood_real/dtd_0207.jpg,-1,ood,0,test
data/ood_real/dtd_2306.jpg,-1,ood,0,test
data/ood_real/dtd_1225.jpg,-1,ood,0,test
data/ood_real/dtd_2504.jpg,-1,ood,0,test
data/ood_real/dtd_1725.jpg,-1,ood,0,test
data/ood_real/dtd_0873.jpg,-1,ood,0,test
data/ood_real/dtd_0827.jpg,-1,ood,0,test
data/ood_real/dtd_2879.jpg,-1,ood,0,test
data/ood_real/dtd_2807.jpg,-1,ood,0,test
data/ood_real/dtd_2995.jpg,-1,ood,0,test
data/ood_real/dtd_2878.jpg,-1,ood,0,test
data/ood_real/dtd_1993.jpg,-1,ood,0,test
data/ood_real/dtd_0306.jpg,-1,ood,0,test
data/ood_real/dtd_0282.jpg,-1,ood,0,test
data/ood_real/dtd_2742.jpg,-1,ood,0,test
data/ood_real/dtd_0633.jpg,-1,ood,0,test
data/ood_real/dtd_1656.jpg,-1,ood,0,test
data/ood_real/dtd_1154.jpg,-1,ood,0,test
data/ood_real/dtd_1503.jpg,-1,ood,0,test
data/ood_real/dtd_0311.jpg,-1,ood,0,test
data/ood_real/dtd_0307.jpg,-1,ood,0,test
data/ood_real/dtd_0084.jpg,-1,ood,0,test
data/ood_real/dtd_0009.jpg,-1,ood,0,test
data/ood_real/dtd_2575.jpg,-1,ood,0,test
data/ood_real/dtd_0309.jpg,-1,ood,0,test
data/ood_real/dtd_2493.jpg,-1,ood,0,test
data/ood_real/dtd_0513.jpg,-1,ood,0,test
data/ood_real/dtd_1035.jpg,-1,ood,0,test
data/ood_real/dtd_1407.jpg,-1,ood,0,test
data/ood_real/dtd_2141.jpg,-1,ood,0,test
data/ood_real/dtd_0742.jpg,-1,ood,0,test
data/ood_real/dtd_0251.jpg,-1,ood,0,test
data/ood_real/dtd_1543.jpg,-1,ood,0,test
data/ood_real/dtd_0875.jpg,-1,ood,0,test
data/ood_real/dtd_1404.jpg,-1,ood,0,test
data/ood_real/dtd_0470.jpg,-1,ood,0,test
data/ood_real/dtd_2387.jpg,-1,ood,0,test
data/ood_real/dtd_1432.jpg,-1,ood,0,test
data/ood_real/dtd_1659.jpg,-1,ood,0,test
data/ood_real/dtd_2467.jpg,-1,ood,0,test
data/ood_real/dtd_1955.jpg,-1,ood,0,test
data/ood_real/dtd_2253.jpg,-1,ood,0,test
data/ood_real/dtd_0528.jpg,-1,ood,0,test
data/ood_real/dtd_1104.jpg,-1,ood,0,test
data/ood_real/dtd_0375.jpg,-1,ood,0,test
data/ood_real/dtd_2247.jpg,-1,ood,0,test
data/ood_real/dtd_2351.jpg,-1,ood,0,test
data/ood_real/dtd_2372.jpg,-1,ood,0,test
data/ood_real/dtd_0141.jpg,-1,ood,0,test
data/ood_real/dtd_2641.jpg,-1,ood,0,test
data/ood_real/dtd_2811.jpg,-1,ood,0,test
data/ood_real/dtd_1376.jpg,-1,ood,0,test
data/ood_real/dtd_2020.jpg,-1,ood,0,test
data/ood_real/dtd_1173.jpg,-1,ood,0,test
data/ood_real/dtd_2993.jpg,-1,ood,0,test
data/ood_real/dtd_2374.jpg,-1,ood,0,test
data/ood_real/dtd_2076.jpg,-1,ood,0,test
data/ood_real/dtd_0378.jpg,-1,ood,0,test
data/ood_real/dtd_1147.jpg,-1,ood,0,test
data/ood_real/dtd_1636.jpg,-1,ood,0,test
data/ood_real/dtd_2290.jpg,-1,ood,0,test
data/ood_real/dtd_2381.jpg,-1,ood,0,test
data/ood_real/dtd_2028.jpg,-1,ood,0,test
data/ood_real/dtd_1701.jpg,-1,ood,0,test
data/ood_real/dtd_1004.jpg,-1,ood,0,test
data/ood_real/dtd_1559.jpg,-1,ood,0,test
data/ood_real/dtd_0444.jpg,-1,ood,0,test
data/ood_real/dtd_2535.jpg,-1,ood,0,test
data/ood_real/dtd_2909.jpg,-1,ood,0,test
data/ood_real/dtd_2945.jpg,-1,ood,0,test
data/ood_real/dtd_2839.jpg,-1,ood,0,test
data/ood_real/dtd_1021.jpg,-1,ood,0,test
data/ood_real/dtd_2849.jpg,-1,ood,0,test
data/ood_real/dtd_1214.jpg,-1,ood,0,test
data/ood_real/dtd_1306.jpg,-1,ood,0,test
data/ood_real/dtd_0553.jpg,-1,ood,0,test
data/ood_real/dtd_2590.jpg,-1,ood,0,test
data/ood_real/dtd_1444.jpg,-1,ood,0,test
data/ood_real/dtd_1385.jpg,-1,ood,0,test
data/ood_real/dtd_2553.jpg,-1,ood,0,test
data/ood_real/dtd_1109.jpg,-1,ood,0,test
data/ood_real/dtd_1771.jpg,-1,ood,0,test
data/ood_real/dtd_0092.jpg,-1,ood,0,test
data/ood_real/dtd_0066.jpg,-1,ood,0,test
data/ood_real/dtd_1673.jpg,-1,ood,0,test
data/ood_real/dtd_2994.jpg,-1,ood,0,test
data/ood_real/dtd_0408.jpg,-1,ood,0,test
data/ood_real/dtd_1584.jpg,-1,ood,0,test
data/ood_real/dtd_2669.jpg,-1,ood,0,test
data/ood_real/dtd_1504.jpg,-1,ood,0,test
data/ood_real/dtd_1767.jpg,-1,ood,0,test
data/ood_real/dtd_0732.jpg,-1,ood,0,test
data/ood_real/dtd_0137.jpg,-1,ood,0,test
data/ood_real/dtd_2791.jpg,-1,ood,0,test
data/ood_real/dtd_2174.jpg,-1,ood,0,test
data/ood_real/dtd_1912.jpg,-1,ood,0,test
data/ood_real/dtd_1686.jpg,-1,ood,0,test
data/ood_real/dtd_1941.jpg,-1,ood,0,test
data/ood_real/dtd_0956.jpg,-1,ood,0,test
data/ood_real/dtd_0458.jpg,-1,ood,0,test
data/ood_real/dtd_2612.jpg,-1,ood,0,test
data/ood_real/dtd_1564.jpg,-1,ood,0,test
data/ood_real/dtd_0244.jpg,-1,ood,0,test
data/ood_real/dtd_2619.jpg,-1,ood,0,test
data/ood_real/dtd_1267.jpg,-1,ood,0,test
data/ood_real/dtd_1825.jpg,-1,ood,0,test
data/ood_real/dtd_1274.jpg,-1,ood,0,test
data/ood_real/dtd_0937.jpg,-1,ood,0,test
data/ood_real/dtd_1799.jpg,-1,ood,0,test
data/ood_real/dtd_2702.jpg,-1,ood,0,test
data/ood_real/dtd_0832.jpg,-1,ood,0,test
data/ood_real/dtd_0752.jpg,-1,ood,0,test
data/ood_real/dtd_1296.jpg,-1,ood,0,test
data/ood_real/dtd_2495.jpg,-1,ood,0,test
data/ood_real/dtd_2356.jpg,-1,ood,0,test
data/ood_real/dtd_0809.jpg,-1,ood,0,test
data/ood_real/dtd_2973.jpg,-1,ood,0,test
data/ood_real/dtd_0345.jpg,-1,ood,0,test
data/ood_real/dtd_0020.jpg,-1,ood,0,test
data/ood_real/dtd_2072.jpg,-1,ood,0,test
data/ood_real/dtd_1972.jpg,-1,ood,0,test
data/ood_real/dtd_1805.jpg,-1,ood,0,test
data/ood_real/dtd_1081.jpg,-1,ood,0,test
data/ood_real/dtd_1599.jpg,-1,ood,0,test
data/ood_real/dtd_2595.jpg,-1,ood,0,test
data/ood_real/dtd_1577.jpg,-1,ood,0,test
data/ood_real/dtd_0402.jpg,-1,ood,0,test
data/ood_real/dtd_1549.jpg,-1,ood,0,test
data/ood_real/dtd_2063.jpg,-1,ood,0,test
data/ood_real/dtd_1517.jpg,-1,ood,0,test
data/ood_real/dtd_0627.jpg,-1,ood,0,test
data/ood_real/dtd_0293.jpg,-1,ood,0,test
data/ood_real/dtd_1300.jpg,-1,ood,0,test
data/ood_real/dtd_1976.jpg,-1,ood,0,test
data/ood_real/dtd_0758.jpg,-1,ood,0,test
data/ood_real/dtd_0620.jpg,-1,ood,0,test
data/ood_real/dtd_1929.jpg,-1,ood,0,test
data/ood_real/dtd_0247.jpg,-1,ood,0,test
data/ood_real/dtd_0625.jpg,-1,ood,0,test
data/ood_real/dtd_2453.jpg,-1,ood,0,test
data/ood_real/dtd_2377.jpg,-1,ood,0,test
data/ood_real/dtd_2341.jpg,-1,ood,0,test
data/ood_real/dtd_1985.jpg,-1,ood,0,test
data/ood_real/dtd_2674.jpg,-1,ood,0,test
data/ood_real/dtd_1212.jpg,-1,ood,0,test
data/ood_real/dtd_1974.jpg,-1,ood,0,test
data/ood_real/dtd_1312.jpg,-1,ood,0,test
data/ood_real/dtd_1749.jpg,-1,ood,0,test
data/ood_real/dtd_2522.jpg,-1,ood,0,test
data/ood_real/dtd_1331.jpg,-1,ood,0,test
data/ood_real/dtd_0450.jpg,-1,ood,0,test
data/ood_real/dtd_2589.jpg,-1,ood,0,test
data/ood_real/dtd_2569.jpg,-1,ood,0,test
data/ood_real/dtd_1087.jpg,-1,ood,0,test
data/ood_real/dtd_2234.jpg,-1,ood,0,test
data/ood_real/dtd_1365.jpg,-1,ood,0,test
data/ood_real/dtd_2908.jpg,-1,ood,0,test
data/ood_real/dtd_2748.jpg,-1,ood,0,test
data/ood_real/dtd_1546.jpg,-1,ood,0,test
data/ood_real/dtd_1286.jpg,-1,ood,0,test
data/ood_real/dtd_0154.jpg,-1,ood,0,test
data/ood_real/dtd_1750.jpg,-1,ood,0,test
data/ood_real/dtd_1408.jpg,-1,ood,0,test
data/ood_real/dtd_2122.jpg,-1,ood,0,test
data/ood_real/dtd_2816.jpg,-1,ood,0,test
data/ood_real/dtd_0761.jpg,-1,ood,0,test
data/ood_real/dtd_1076.jpg,-1,ood,0,test
data/ood_real/dtd_1135.jpg,-1,ood,0,test
data/ood_real/dtd_2806.jpg,-1,ood,0,test
data/ood_real/dtd_0792.jpg,-1,ood,0,test
data/ood_real/dtd_1926.jpg,-1,ood,0,test
data/ood_real/dtd_2800.jpg,-1,ood,0,test
data/ood_real/dtd_1774.jpg,-1,ood,0,test
data/ood_real/dtd_1359.jpg,-1,ood,0,test
data/ood_real/dtd_0237.jpg,-1,ood,0,test
data/ood_real/dtd_0978.jpg,-1,ood,0,test
data/ood_real/dtd_1061.jpg,-1,ood,0,test
data/ood_real/dtd_2485.jpg,-1,ood,0,test
data/ood_real/dtd_1809.jpg,-1,ood,0,test
data/ood_real/dtd_0883.jpg,-1,ood,0,test
data/ood_real/dtd_0342.jpg,-1,ood,0,test
data/ood_real/dtd_1045.jpg,-1,ood,0,test
data/ood_real/dtd_2781.jpg,-1,ood,0,test
